,age-bracket,req-text,req-text-clean,Age
28361,a17-30,"Solicito a CGU a transcrição e/ou cópia das conversas por e-mails entre a servidores que assessoram o Secretário Nacional de Saneamento entre os dias 01 de fevereiro de 2017 até 16 de fevereiro de 2017. Especificamente os e-mails da servidora Aquila Anastácio com a Secretária do Prefeito de Bauru, Sônia Marono a respeito de audiência com o Secretário Nacional de Saneamento.",solicito cgu transcrição eou cópia conversas emails servidores assessoram secretário nacional saneamento dias 01 fevereiro 2017 16 fevereiro 2017 especificamente emails servidora aquila anastácio secretária prefeito bauru sônia marono respeito audiência secretário nacional saneamento,0
21989,a43-xx,"Gostaria de saber quais as seguintes informações, visto que, não as obtive de forma clara no local solicitado: 1º Quais professores lecionam no polo EAD Campus Maragogi 2º Quando as aulas reiniciarão no Curso de Administração pública 2014 no polo (Os alunos desta turma não tem tido uma resposta). 3º Sou um cidadão, não estou vinculado a esta instituição, no entanto, preciso conhecer o funcionamento da instituição.",gostaria saber quais seguintes informações visto obtive forma clara local solicitado 1º quais professores lecionam polo ead campus maragogi 2º aulas reiniciarão curso administração pública 2014 polo alunos desta turma tido resposta 3º cidadão vinculado instituição entanto preciso conhecer funcionamento instituição,2
47291,a31-42,As perguntas estão em anexo. Elas estão fundamentadas no Modelo de Requisitos para Sistemas Informatizados de Gestão Arquivística de Documentos (e-ARQ Brasil).,perguntas anexo fundamentadas modelo requisitos sistemas informatizados gestão arquivística documentos earq brasil,1
28086,a43-xx,"Solicito que seja encaminhado planilha eletrônica contendo as seguintes informações de cada candidato do Enem 2016: - Quantidade de acertos em cada área do conhecimento, - Nota obtida em cada área do conhecimento, e - Nota obtida na redação. Caso o arquivo seja muito grande para envio via mensagem eletrônica, poderá ser hospedado no servidor do INEP com envio do link para download. O arquivo deverá estar livre de qualquer restrição que impeça ou dificulte a análise dos dados.",solicito encaminhado planilha eletrônica contendo seguintes informações cada candidato enem 2016 quantidade acertos cada área conhecimento nota obtida cada área conhecimento nota obtida redação caso arquivo grande envio via mensagem eletrônica poderá hospedado servidor inep envio link download arquivo deverá livre qualquer restrição impeça dificulte análise dados,2
45882,a31-42,As questões enviadas visam de forma objetiva refletir e contribuir para a aplicabilidade da Lei de Acesso à Informação. São 10 questões de respostas Sim ou Não. Agradeço a contribuição.,questões enviadas visam forma objetiva refletir contribuir aplicabilidade lei acesso informação 10 questões respostas sim agradeço contribuição,1
32876,a17-30,"Olá, gostaria de solicitar o Quadro de Referência dos Técnicos Administrativos de sua Instituição, atualizado, obrigado.",olá gostaria solicitar quadro referência técnicos administrativos instituição atualizado obrigado,0
2319,a43-xx,"Solicito saber do que se trata a contratação do processo 23089030121201543. Contratado : ECONOMATICA SOFTWARE DE APOIO A -INVESTIDORES LTDA. Objeto: Licença de uso do Sistema Economática -Base de Dados e Software para Análise destes Dados que entre si celebram a Universidade Federal de São Paulo - Unifesp e a Empresa Economática Software de Apoio a Investidores Ltda. Fundamento Legal: Lei 8666/93 . Vigência: 03/08/2015 a 02/08/2016. Valor Total: R$56.563,68. Fonte: 112000000 - 2015NE802081. Data de Assinatura: 03/08/2015. Quero saber que dados são esses que serão analisados pela empresa. Quem ou qual setor contratou esse serviço. Qual a justificativa, tendo em vista que a universidade dispõe de tecnologia. Cópia digital de todo o processo.",solicito saber trata contratação processo 23089030121201543 contratado economatica software apoio investidores ltda objeto licença uso sistema economática base dados software análise destes dados si celebram universidade federal paulo unifesp empresa economática software apoio investidores ltda fundamento legal lei 866693 vigência 03082015 02082016 valor total r5656368 fonte 112000000 2015ne802081 data assinatura 03082015 quero saber dados analisados empresa setor contratou serviço justificativa tendo vista universidade dispõe tecnologia cópia digital todo processo,2
23823,a43-xx,"Gentilmente solicitamos o preenchimento do questionário anexo para os seguintes cursos cadastrados no EME-C para esta universidade: - Bacharelado em GESTÃO AMBIENTAL Gratos, Att",gentilmente solicitamos preenchimento questionário anexo seguintes cursos cadastrados emec universidade bacharelado gestão ambiental gratos att,2
31595,a43-xx,"Gostaria de ter acesso aos dados mais recentes de qualidade da agua dos Poços localizados na cidade de Mossoró, que são utilizados pra abastecimento público. como professora do IFRN de Mossoró, gostaria de ter acesso à esses dados e trabalha-los com meus alunos. Obrigada",gostaria ter acesso dados recentes qualidade agua poços localizados cidade mossoró utilizados pra abastecimento público professora ifrn mossoró gostaria ter acesso dados trabalhalos alunos obrigada,2
8301,a17-30,"Bom dia. Gostaria de saber se o concurso para provimento em cargo de técnico em arquivo (D101) da Universidade Federal de São Paulo - Unifesp é o primeiro concurso para o cargo. Se não, quantos servidores técnicos em arquivo a referida instituição possui? E arquivistas? Grata.",bom dia gostaria saber concurso provimento cargo técnico arquivo d101 universidade federal paulo unifesp primeiro concurso cargo quantos servidores técnicos arquivo referida instituição possui arquivistas grata,0
9195,a31-42,"Prezados, Gostaria de saber qual a jornada de trabalho dos setores responsáveis pelo SIC e pela Ouvidoria desta instituição de ensino, bem como a legislação que fundamenta referida jornada.",prezados gostaria saber jornada trabalho setores responsáveis sic ouvidoria desta instituição ensino bem legislação fundamenta referida jornada,1
36451,a31-42,Olá fiz o concurso para técnico de Laboratório -Informática- ifma 2016 gostaria de saber quantas vagas extras existe para o cargo de técnico de laboratório -Informática e para quais localidades estão essas vagas? Desde já agradeço atenção. Cristiane Lopes de Freitas.,olá fiz concurso técnico laboratório informática ifma 2016 gostaria saber quantas vagas extras existe cargo técnico laboratório informática quais localidades vagas desde agradeço atenção cristiane lopes freitas,1
45104,a17-30,"Gostaria de saber se existem códigos de vaga disponíveis, no Campus Recife, para os seguintes cargos: Técnico de Laboratório área Eletrotécnica Técnico de Laboratório área Eletroeletrônica Técnico de Laboratório área Mecatrônica",gostaria saber existem códigos vaga disponíveis campus recife seguintes cargos técnico laboratório área eletrotécnica técnico laboratório área eletroeletrônica técnico laboratório área mecatrônica,0
6814,a43-xx,"Prezados Senhores, Solicito cópia do volume 3 do processo nº 48500.000512/2011-22. No aguardo de suas informações, renovo meus protestos de elevada estima e consideração. Atenciosamente, Antônio Martins",prezados senhores solicito cópia volume 3 processo nº 48500000512201122 aguardo informações renovo protestos elevada estima consideração atenciosamente antônio martins,2
6714,a43-xx,Detalhamento em anexo,detalhamento anexo,2
40167,a43-xx,"FAVOR GERAR CADSENHA PARA MEU ACESSO AO SISTEMA e-Recursos NO SÍTIO https://erecursos.previdencia.gov.br/web/ DE FORMA QUE EU POSSA VISUALIZAR O HISTÓRICO DE EVENTOS E ASSIM TER ACESSO AOS DOCUMENTOS DAS PARTE INTERESSADAS, POIS SOU A PARTE INTERESSADA !",favor gerar cadsenha acesso sistema erecursos sítio httpserecursosprevidenciagovbrweb forma possa visualizar histórico eventos assim ter acesso documentos parte interessadas pois parte interessada,2
18227,a31-42,Queria somente esclarecer esta dúvida que tenho a respeito de possuir maritacas como animais de estimação. Aguardo ! Gata !,queria somente esclarecer dúvida respeito possuir maritacas animais estimação aguardo gata,1
2170,a31-42,Solicito do Campus São Paulo do IFSP o contrato de prestação de serviços de fotocópias prestados pela empresa FERA. Solicito também os extratos dos pagamentos mensais bem como o relatório de fotocopias e de outros serviços que consta no contrato feito pelos setores da escola. Peço sigilo de meu nome na condição de solicitante.,solicito campus paulo ifsp contrato prestação serviços fotocópias prestados empresa fera solicito extratos pagamentos mensais bem relatório fotocopias outros serviços consta contrato feito setores escola peço sigilo nome condição solicitante,1
38755,a43-xx,"Se a Faculdade Redentor tem autorização para ministrar Cursos de Pós graduações, qual seu numero de autorização e se pode fazer parcerias com outras instituições?",faculdade redentor autorização ministrar cursos pós graduações numero autorização pode fazer parcerias outras instituições,2
24055,a17-30,Gostaria de solicitar informação sobre código de vagas para secretário executivo disponíveis. Assim como aposentadorias para o cargo de secretário executivo para o ano de 2016/2017.,gostaria solicitar informação sobre código vagas secretário executivo disponíveis assim aposentadorias cargo secretário executivo ano 20162017,0
45217,a31-42,Gostaria de saber quais IFES dispõem de códigos de vagas para arquivistas em seus quadros de recursos humanos.,gostaria saber quais ifes dispõem códigos vagas arquivistas quadros recursos humanos,1
10447,a17-30,"Olá. Gostaria de saber quantas pessoas foram vacinadas com a tríplice viral (contra rubéola, sarampo e caxumba) em cada mês desde 2013 até hoje, por município e unidade federativa. Também me diga, em cada mês desde 2013 até hoje, por unidade federativa, quantas pessoas foram diagnosticadas com rubéola, quantas pessoas foram diagnosticadas com sarampo e quantas pessoas foram diagnosticadas com caxumba. Esses números de pessoas diagnosticadas com cada doença devem vir acompanhados do município em que o caso ocorreu. Por fim, gostaria de saber se o Ministério da Saúde deu alguma orientação às unidades federativas e/ou aos municípios para vacinar a população com a tríplice viral. Se sim, me diga quantas vacinas tríplice viral o Ministério da Saúde encomendou/comprou, em cada mês desde 2013 até hoje, para atender a essa orientação. Também informe a quais municípios e/ou estados o Ministério da Saúde repassou essas vacinas.",olá gostaria saber quantas pessoas vacinadas tríplice viral contra rubéola sarampo caxumba cada mês desde 2013 hoje município unidade federativa diga cada mês desde 2013 hoje unidade federativa quantas pessoas diagnosticadas rubéola quantas pessoas diagnosticadas sarampo quantas pessoas diagnosticadas caxumba números pessoas diagnosticadas cada doença devem vir acompanhados município caso ocorreu fim gostaria saber ministério saúde deu alguma orientação unidades federativas eou municípios vacinar população tríplice viral sim diga quantas vacinas tríplice viral ministério saúde encomendoucomprou cada mês desde 2013 hoje atender orientação informe quais municípios eou estados ministério saúde repassou vacinas,0
